"분야별(1)",분야별(2),분야별(3),2020,2020,2020,2020,2020,2020,2020,2020
"분야별(1)",분야별(2),분야별(3),연구기관 등 타기관 할당 예산 제외,연구기관 등 타기관 할당 예산 제외,연구기관 등 타기관 할당 예산 제외,연구기관 등 타기관 할당 예산 제외,연구기관 등 타기관 할당 예산 포함,연구기관 등 타기관 할당 예산 포함,연구기관 등 타기관 할당 예산 포함,연구기관 등 타기관 할당 예산 포함
"분야별(1)",분야별(2),분야별(3),전체,기업체,연구기관,대학,전체,기업체,연구기관,대학
"합계",소계,소계,3429389,2781758,612925,34706,3453720,2781758,637256,34706
"우주기기제작",소계,소계,1302456,774787,519952,7717,1315314,774787,532810,7717
"우주기기제작",위성체 제작,소계,630352,381085,244565,4702,634677,381085,248890,4702
"우주기기제작",발사체 제작,소계,433184,221533,208769,2882,434044,221533,209629,2882
"우주기기제작",지상장비,소계,206695,139944,66618,133,214368,139944,74291,133
"우주기기제작",지상장비,지상국 및 시험시설,108945,65403,43500,42,116568,65403,51123,42
"우주기기제작",지상장비,발사대 및 시험시설,97750,74541,23118,91,97800,74541,23168,91
"우주기기제작",우주보험,소계,32225,32225,-,-,32225,32225,-,-
"우주활용",소계,소계,2126933,2006971,92973,26989,2138406,2006971,104446,26989
"우주활용",위성활용 서비스 및 장비,소계,2046000,2004823,28567,12610,2052525,2004823,35092,12610
"우주활용",위성활용 서비스 및 장비,원격탐사,113593,78058,27113,8422,110042,78058,23562,8422
"우주활용",위성활용 서비스 및 장비,위성방송통신,1442982,1440143,1250,1589,1444282,1440143,2550,1589
"우주활용",위성활용 서비스 및 장비,위성항법,489425,486622,204,2599,498201,486622,8980,2599
"우주활용",과학연구,소계,66823,2018,51292,13513,71766,2018,56235,13513
"우주활용",과학연구,지구과학,11353,1208,7385,2760,23658,1208,19690,2760
"우주활용",과학연구,우주 및 행성과학,22838,810,13166,8862,15476,810,5804,8862
"우주활용",과학연구,천문학,32632,-,30741,1891,32632,-,30741,1891
"우주활용",우주탐사,소계,14110,130,13114,866,14115,130,13119,866
"우주활용",우주탐사,무인우주탐사,13819,130,13114,575,13824,130,13119,575
"우주활용",우주탐사,유인우주탐사,291,-,-,291,291,-,-,291
